entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
6191,92,2023-02-17T14:14:29Z,622,100,prepost23,4
6192,92,2023-02-17T14:14:29Z,622,100,prepost24,4
6193,92,2023-02-17T14:14:29Z,622,100,prepost25_1,2
6194,92,2023-02-17T14:14:29Z,622,100,prepost25_2,2
6195,92,2023-02-17T14:14:29Z,622,100,prepost25_3,2
6196,92,2023-02-17T14:14:29Z,622,100,prepost25_4,2
6197,92,2023-02-17T14:14:29Z,622,100,prepost25_5,2
6198,92,2023-02-17T14:14:29Z,622,100,prepost25_6,2
6199,92,2023-02-17T14:14:29Z,622,100,prepost25_7,2
6200,92,2023-02-17T14:14:29Z,622,100,prepost25_8,1
6201,92,2023-02-17T14:14:29Z,622,100,prepost25_9,2
6202,92,2023-02-17T14:14:29Z,622,100,prepost25_10,2
6203,92,2023-02-17T14:14:29Z,622,100,prepost25_11,2
6204,92,2023-02-17T14:14:29Z,622,100,prepost25_12,2
6205,92,2023-02-17T14:14:29Z,622,100,prepost25_13,2
6206,92,2023-02-17T14:14:29Z,622,100,prepost25_14,2
6207,92,2023-02-17T14:14:29Z,622,100,prepost25_15,2
6208,92,2023-02-17T14:14:29Z,622,100,prepost26_1,4
6209,92,2023-02-17T14:14:29Z,622,100,prepost26_2,4
6210,92,2023-02-17T14:14:29Z,622,100,prepost26_3,4
6211,92,2023-02-17T14:14:29Z,622,100,prepost26_4,4
6212,92,2023-02-17T14:14:29Z,622,100,prepost26_5,4
6213,92,2023-02-17T14:14:29Z,622,100,prepost26_6,4
6214,92,2023-02-17T14:14:29Z,622,100,prepost26_7,4
6215,92,2023-02-17T14:14:29Z,622,100,prepost29,5
6216,92,2023-02-17T14:14:29Z,622,100,prepost30,5
6217,92,2023-02-17T14:14:29Z,622,100,prepost31,2
6218,92,2023-02-17T14:14:29Z,622,100,prepost32,3
6219,92,2023-02-17T14:14:29Z,622,100,prepost33,5
6220,92,2023-02-17T14:14:29Z,622,100,prepost34,1
6221,92,2023-02-17T14:14:29Z,622,100,prepost35,1
6222,92,2023-02-17T14:14:29Z,622,100,prepost36,3
6223,92,2023-02-17T14:14:29Z,622,100,prepost38,1
6224,92,2023-02-17T14:14:29Z,622,100,prepost39,4
6225,92,2023-02-17T14:14:29Z,622,100,prepost41,1
6226,92,2023-02-17T14:14:29Z,622,100,prepost42_3,1
6227,92,2023-02-17T14:14:29Z,622,100,prepost42_4,1
6228,92,2023-02-17T14:14:29Z,622,100,prepost42_2,
6229,92,2023-02-17T14:14:29Z,622,100,prepost42_1,
6230,92,2023-02-17T14:14:29Z,622,100,prepost42_7,
6231,92,2023-02-17T14:14:29Z,622,100,prepost42_8,
6232,92,2023-02-17T14:14:29Z,622,100,prepost42_9,
6233,92,2023-02-17T14:14:29Z,622,100,prepost42_6,
6234,92,2023-02-17T14:14:29Z,622,100,prepost43,2001
6235,92,2023-02-17T14:14:29Z,622,100,prepost44,2
6236,92,2023-02-17T14:14:29Z,622,100,prepost45,4
6237,92,2023-02-17T14:14:29Z,622,100,prepost46,3
6238,78,2023-02-17T14:14:36Z,598,100,prepost3_1,1
6239,78,2023-02-17T14:14:36Z,598,100,prepost3_2,
6240,78,2023-02-17T14:14:36Z,598,100,prepost3_3,
6241,78,2023-02-17T14:14:36Z,598,100,prepost7_1,5
6242,78,2023-02-17T14:14:36Z,598,100,prepost7_2,4
6243,78,2023-02-17T14:14:36Z,598,100,prepost7_3,5
6244,78,2023-02-17T14:14:36Z,598,100,prepost7_4,3
6245,78,2023-02-17T14:14:36Z,598,100,prepost7_5,4
6246,78,2023-02-17T14:14:36Z,598,100,prepost7_6,4
6247,78,2023-02-17T14:14:36Z,598,100,prepost8_1,1
6248,78,2023-02-17T14:14:36Z,598,100,prepost8_2,5
6249,78,2023-02-17T14:14:36Z,598,100,prepost8_3,1
6250,78,2023-02-17T14:14:36Z,598,100,prepost8_4,1
6251,78,2023-02-17T14:14:36Z,598,100,prepost8_5,1
6252,78,2023-02-17T14:14:36Z,598,100,prepost10,3
6253,78,2023-02-17T14:14:36Z,598,100,prepost11,3
6254,78,2023-02-17T14:14:36Z,598,100,prepost12,2
6255,78,2023-02-17T14:14:36Z,598,100,prepost13,3
6256,78,2023-02-17T14:14:36Z,598,100,prepost14_1,4
6257,78,2023-02-17T14:14:36Z,598,100,prepost14_2,5
6258,78,2023-02-17T14:14:36Z,598,100,prepost14_3,1
6259,78,2023-02-17T14:14:36Z,598,100,prepost14_4,5
6260,78,2023-02-17T14:14:36Z,598,100,prepost15,1
6261,78,2023-02-17T14:14:36Z,598,100,prepost16,1
6262,78,2023-02-17T14:14:36Z,598,100,prepost17,2
6263,78,2023-02-17T14:14:36Z,598,100,prepost18,2
6264,78,2023-02-17T14:14:36Z,598,100,prepost19,1
6265,78,2023-02-17T14:14:36Z,598,100,prepost20,4
6266,78,2023-02-17T14:14:36Z,598,100,prepost21,1
6267,78,2023-02-17T14:14:36Z,598,100,prepost22,5
6268,78,2023-02-17T14:14:36Z,598,100,prepost23,2
6269,78,2023-02-17T14:14:36Z,598,100,prepost24,3
6270,78,2023-02-17T14:14:36Z,598,100,prepost25_1,2
6271,78,2023-02-17T14:14:36Z,598,100,prepost25_2,2
6272,78,2023-02-17T14:14:36Z,598,100,prepost25_3,2
6273,78,2023-02-17T14:14:36Z,598,100,prepost25_4,2
6274,78,2023-02-17T14:14:36Z,598,100,prepost25_5,2
6275,78,2023-02-17T14:14:36Z,598,100,prepost25_6,2
6276,78,2023-02-17T14:14:36Z,598,100,prepost25_7,2
6277,78,2023-02-17T14:14:36Z,598,100,prepost25_8,2
6278,78,2023-02-17T14:14:36Z,598,100,prepost25_9,2
6279,78,2023-02-17T14:14:36Z,598,100,prepost25_10,2
6280,78,2023-02-17T14:14:36Z,598,100,prepost25_11,2
6281,78,2023-02-17T14:14:36Z,598,100,prepost25_12,2
6282,78,2023-02-17T14:14:36Z,598,100,prepost25_13,2
6283,78,2023-02-17T14:14:36Z,598,100,prepost25_14,2
6284,78,2023-02-17T14:14:36Z,598,100,prepost25_15,2
6285,78,2023-02-17T14:14:36Z,598,100,prepost26_1,4
6286,78,2023-02-17T14:14:36Z,598,100,prepost26_2,4
6287,78,2023-02-17T14:14:36Z,598,100,prepost26_3,4
6288,78,2023-02-17T14:14:36Z,598,100,prepost26_4,4
6289,78,2023-02-17T14:14:36Z,598,100,prepost26_5,4
6290,78,2023-02-17T14:14:36Z,598,100,prepost26_6,5
6291,78,2023-02-17T14:14:36Z,598,100,prepost26_7,5
6292,78,2023-02-17T14:14:36Z,598,100,prepost29,4
6293,78,2023-02-17T14:14:36Z,598,100,prepost30,3
6294,78,2023-02-17T14:14:36Z,598,100,prepost31,3
6295,78,2023-02-17T14:14:36Z,598,100,prepost32,3
6296,78,2023-02-17T14:14:36Z,598,100,prepost33,5
6297,78,2023-02-17T14:14:36Z,598,100,prepost34,3
6298,78,2023-02-17T14:14:36Z,598,100,prepost35,2
6299,78,2023-02-17T14:14:36Z,598,100,prepost36,3
6300,78,2023-02-17T14:14:36Z,598,100,prepost38,1
6301,78,2023-02-17T14:14:36Z,598,100,prepost39,1
6302,78,2023-02-17T14:14:36Z,598,100,prepost41,1
6303,78,2023-02-17T14:14:36Z,598,100,prepost42_3,1
6304,78,2023-02-17T14:14:36Z,598,100,prepost42_4,
6305,78,2023-02-17T14:14:36Z,598,100,prepost42_2,
6306,78,2023-02-17T14:14:36Z,598,100,prepost42_1,
6307,78,2023-02-17T14:14:36Z,598,100,prepost42_7,
6308,78,2023-02-17T14:14:36Z,598,100,prepost42_8,
6309,78,2023-02-17T14:14:36Z,598,100,prepost42_9,
6310,78,2023-02-17T14:14:36Z,598,100,prepost42_6,
6311,78,2023-02-17T14:14:36Z,598,100,prepost43,2004
6312,78,2023-02-17T14:14:36Z,598,100,prepost44,1
6313,78,2023-02-17T14:14:36Z,598,100,prepost45,4
6314,78,2023-02-17T14:14:36Z,598,100,prepost46,3
6315,33,2023-02-17T14:14:59Z,658,100,prepost3_1,1
6316,33,2023-02-17T14:14:59Z,658,100,prepost3_2,
6317,33,2023-02-17T14:14:59Z,658,100,prepost3_3,
6318,33,2023-02-17T14:14:59Z,658,100,prepost7_1,3
6319,33,2023-02-17T14:14:59Z,658,100,prepost7_2,4
6320,33,2023-02-17T14:14:59Z,658,100,prepost7_3,4
6321,33,2023-02-17T14:14:59Z,658,100,prepost7_4,4
6322,33,2023-02-17T14:14:59Z,658,100,prepost7_5,3
6323,33,2023-02-17T14:14:59Z,658,100,prepost7_6,3
6324,33,2023-02-17T14:14:59Z,658,100,prepost8_1,3
6325,33,2023-02-17T14:14:59Z,658,100,prepost8_2,4
6326,33,2023-02-17T14:14:59Z,658,100,prepost8_3,2
6327,33,2023-02-17T14:14:59Z,658,100,prepost8_4,2
6328,33,2023-02-17T14:14:59Z,658,100,prepost8_5,3
6329,33,2023-02-17T14:14:59Z,658,100,prepost10,4
6330,33,2023-02-17T14:14:59Z,658,100,prepost11,4
6331,33,2023-02-17T14:14:59Z,658,100,prepost12,3
6332,33,2023-02-17T14:14:59Z,658,100,prepost13,2
6333,33,2023-02-17T14:14:59Z,658,100,prepost14_1,4
6334,33,2023-02-17T14:14:59Z,658,100,prepost14_2,3
6335,33,2023-02-17T14:14:59Z,658,100,prepost14_3,2
6336,33,2023-02-17T14:14:59Z,658,100,prepost14_4,4
6337,33,2023-02-17T14:14:59Z,658,100,prepost15,2
6338,33,2023-02-17T14:14:59Z,658,100,prepost16,3
6339,33,2023-02-17T14:14:59Z,658,100,prepost17,2
6340,33,2023-02-17T14:14:59Z,658,100,prepost18,1
6341,33,2023-02-17T14:14:59Z,658,100,prepost19,3
6342,33,2023-02-17T14:14:59Z,658,100,prepost20,4
6343,33,2023-02-17T14:14:59Z,658,100,prepost21,2
6344,33,2023-02-17T14:14:59Z,658,100,prepost22,2
6345,33,2023-02-17T14:14:59Z,658,100,prepost23,2
6346,33,2023-02-17T14:14:59Z,658,100,prepost24,3
6347,33,2023-02-17T14:14:59Z,658,100,prepost25_1,2
6348,33,2023-02-17T14:14:59Z,658,100,prepost25_2,1
6349,33,2023-02-17T14:14:59Z,658,100,prepost25_3,1
6350,33,2023-02-17T14:14:59Z,658,100,prepost25_4,2
6351,33,2023-02-17T14:14:59Z,658,100,prepost25_5,2
6352,33,2023-02-17T14:14:59Z,658,100,prepost25_6,1
6353,33,2023-02-17T14:14:59Z,658,100,prepost25_7,2
6354,33,2023-02-17T14:14:59Z,658,100,prepost25_8,1
6355,33,2023-02-17T14:14:59Z,658,100,prepost25_9,1
6356,33,2023-02-17T14:14:59Z,658,100,prepost25_10,2
6357,33,2023-02-17T14:14:59Z,658,100,prepost25_11,1
6358,33,2023-02-17T14:14:59Z,658,100,prepost25_12,2
6359,33,2023-02-17T14:14:59Z,658,100,prepost25_13,2
6360,33,2023-02-17T14:14:59Z,658,100,prepost25_14,2
6361,33,2023-02-17T14:14:59Z,658,100,prepost25_15,2
6362,33,2023-02-17T14:14:59Z,658,100,prepost26_1,4
6363,33,2023-02-17T14:14:59Z,658,100,prepost26_2,4
6364,33,2023-02-17T14:14:59Z,658,100,prepost26_3,3
6365,33,2023-02-17T14:14:59Z,658,100,prepost26_4,3
6366,33,2023-02-17T14:14:59Z,658,100,prepost26_5,4
6367,33,2023-02-17T14:14:59Z,658,100,prepost26_6,3
6368,33,2023-02-17T14:14:59Z,658,100,prepost26_7,4
6369,33,2023-02-17T14:14:59Z,658,100,prepost29,3
6370,33,2023-02-17T14:14:59Z,658,100,prepost30,3
6371,33,2023-02-17T14:14:59Z,658,100,prepost31,2
6372,33,2023-02-17T14:14:59Z,658,100,prepost32,2
6373,33,2023-02-17T14:14:59Z,658,100,prepost33,4
6374,33,2023-02-17T14:14:59Z,658,100,prepost34,3
6375,33,2023-02-17T14:14:59Z,658,100,prepost35,2
6376,33,2023-02-17T14:14:59Z,658,100,prepost36,2
6377,33,2023-02-17T14:14:59Z,658,100,prepost38,1
6378,33,2023-02-17T14:14:59Z,658,100,prepost39,3
6379,33,2023-02-17T14:14:59Z,658,100,prepost41,2
6380,33,2023-02-17T14:14:59Z,658,100,prepost42_3,1
6381,33,2023-02-17T14:14:59Z,658,100,prepost42_4,
6382,33,2023-02-17T14:14:59Z,658,100,prepost42_2,
6383,33,2023-02-17T14:14:59Z,658,100,prepost42_1,
6384,33,2023-02-17T14:14:59Z,658,100,prepost42_7,
6385,33,2023-02-17T14:14:59Z,658,100,prepost42_8,
6386,33,2023-02-17T14:14:59Z,658,100,prepost42_9,
6387,33,2023-02-17T14:14:59Z,658,100,prepost42_6,
6388,33,2023-02-17T14:14:59Z,658,100,prepost43,2002
6389,33,2023-02-17T14:14:59Z,658,100,prepost44,2
6390,33,2023-02-17T14:14:59Z,658,100,prepost45,2
6391,33,2023-02-17T14:14:59Z,658,100,prepost46,3
6392,2,2023-02-17T14:15:10Z,446,100,prepost3_1,1
6393,2,2023-02-17T14:15:10Z,446,100,prepost3_2,
6394,2,2023-02-17T14:15:10Z,446,100,prepost3_3,1
6395,2,2023-02-17T14:15:10Z,446,100,prepost7_1,4
6396,2,2023-02-17T14:15:10Z,446,100,prepost7_2,4
6397,2,2023-02-17T14:15:10Z,446,100,prepost7_3,4
6398,2,2023-02-17T14:15:10Z,446,100,prepost7_4,3
6399,2,2023-02-17T14:15:10Z,446,100,prepost7_5,3
6400,2,2023-02-17T14:15:10Z,446,100,prepost7_6,3
6401,2,2023-02-17T14:15:10Z,446,100,prepost8_1,3
6402,2,2023-02-17T14:15:10Z,446,100,prepost8_2,4
6403,2,2023-02-17T14:15:10Z,446,100,prepost8_3,2
6404,2,2023-02-17T14:15:10Z,446,100,prepost8_4,2
6405,2,2023-02-17T14:15:10Z,446,100,prepost8_5,2
6406,2,2023-02-17T14:15:10Z,446,100,prepost10,4
6407,2,2023-02-17T14:15:10Z,446,100,prepost11,3
6408,2,2023-02-17T14:15:10Z,446,100,prepost12,3
6409,2,2023-02-17T14:15:10Z,446,100,prepost13,2
6410,2,2023-02-17T14:15:10Z,446,100,prepost14_1,3
6411,2,2023-02-17T14:15:10Z,446,100,prepost14_2,4
6412,2,2023-02-17T14:15:10Z,446,100,prepost14_3,2
6413,2,2023-02-17T14:15:10Z,446,100,prepost14_4,4
6414,2,2023-02-17T14:15:10Z,446,100,prepost15,3
6415,2,2023-02-17T14:15:10Z,446,100,prepost16,2
6416,2,2023-02-17T14:15:10Z,446,100,prepost17,2
6417,2,2023-02-17T14:15:10Z,446,100,prepost18,1
6418,2,2023-02-17T14:15:10Z,446,100,prepost19,4
6419,2,2023-02-17T14:15:10Z,446,100,prepost20,4
6420,2,2023-02-17T14:15:10Z,446,100,prepost21,3
6421,2,2023-02-17T14:15:10Z,446,100,prepost22,2
6422,2,2023-02-17T14:15:10Z,446,100,prepost23,5
6423,2,2023-02-17T14:15:10Z,446,100,prepost24,4
6424,2,2023-02-17T14:15:10Z,446,100,prepost25_1,2
6425,2,2023-02-17T14:15:10Z,446,100,prepost25_2,2
6426,2,2023-02-17T14:15:10Z,446,100,prepost25_3,1
6427,2,2023-02-17T14:15:10Z,446,100,prepost25_4,1
6428,2,2023-02-17T14:15:10Z,446,100,prepost25_5,1
6429,2,2023-02-17T14:15:10Z,446,100,prepost25_6,1
6430,2,2023-02-17T14:15:10Z,446,100,prepost25_7,2
6431,2,2023-02-17T14:15:10Z,446,100,prepost25_8,1
6432,2,2023-02-17T14:15:10Z,446,100,prepost25_9,1
6433,2,2023-02-17T14:15:10Z,446,100,prepost25_10,2
6434,2,2023-02-17T14:15:10Z,446,100,prepost25_11,1
6435,2,2023-02-17T14:15:10Z,446,100,prepost25_12,2
6436,2,2023-02-17T14:15:10Z,446,100,prepost25_13,2
6437,2,2023-02-17T14:15:10Z,446,100,prepost25_14,2
6438,2,2023-02-17T14:15:10Z,446,100,prepost25_15,2
6439,2,2023-02-17T14:15:10Z,446,100,prepost26_1,3
6440,2,2023-02-17T14:15:10Z,446,100,prepost26_2,3
6441,2,2023-02-17T14:15:10Z,446,100,prepost26_3,4
6442,2,2023-02-17T14:15:10Z,446,100,prepost26_4,4
6443,2,2023-02-17T14:15:10Z,446,100,prepost26_5,5
6444,2,2023-02-17T14:15:10Z,446,100,prepost26_6,4
6445,2,2023-02-17T14:15:10Z,446,100,prepost26_7,5
6446,2,2023-02-17T14:15:10Z,446,100,prepost29,4
6447,2,2023-02-17T14:15:10Z,446,100,prepost30,4
6448,2,2023-02-17T14:15:10Z,446,100,prepost31,3
6449,2,2023-02-17T14:15:10Z,446,100,prepost32,4
6450,2,2023-02-17T14:15:10Z,446,100,prepost33,4
6451,2,2023-02-17T14:15:10Z,446,100,prepost34,2
6452,2,2023-02-17T14:15:10Z,446,100,prepost35,1
6453,2,2023-02-17T14:15:10Z,446,100,prepost36,2
6454,2,2023-02-17T14:15:10Z,446,100,prepost38,2
6455,2,2023-02-17T14:15:10Z,446,100,prepost39,1
6456,2,2023-02-17T14:15:10Z,446,100,prepost41,2
6457,2,2023-02-17T14:15:10Z,446,100,prepost42_3,
6458,2,2023-02-17T14:15:10Z,446,100,prepost42_4,1
6459,2,2023-02-17T14:15:10Z,446,100,prepost42_2,
6460,2,2023-02-17T14:15:10Z,446,100,prepost42_1,
6461,2,2023-02-17T14:15:10Z,446,100,prepost42_7,
6462,2,2023-02-17T14:15:10Z,446,100,prepost42_8,
6463,2,2023-02-17T14:15:10Z,446,100,prepost42_9,
6464,2,2023-02-17T14:15:10Z,446,100,prepost42_6,
6465,2,2023-02-17T14:15:10Z,446,100,prepost43,2004
6466,2,2023-02-17T14:15:10Z,446,100,prepost44,1
6467,2,2023-02-17T14:15:10Z,446,100,prepost45,3
6468,2,2023-02-17T14:15:10Z,446,100,prepost46,2
6469,6,2023-02-17T14:15:31Z,579,100,prepost3_1,1
6470,6,2023-02-17T14:15:31Z,579,100,prepost3_2,
6471,6,2023-02-17T14:15:31Z,579,100,prepost3_3,
6472,6,2023-02-17T14:15:31Z,579,100,prepost7_1,4
6473,6,2023-02-17T14:15:31Z,579,100,prepost7_2,5
6474,6,2023-02-17T14:15:31Z,579,100,prepost7_3,4
6475,6,2023-02-17T14:15:31Z,579,100,prepost7_4,3
6476,6,2023-02-17T14:15:31Z,579,100,prepost7_5,4
6477,6,2023-02-17T14:15:31Z,579,100,prepost7_6,3
6478,6,2023-02-17T14:15:31Z,579,100,prepost8_1,2
6479,6,2023-02-17T14:15:31Z,579,100,prepost8_2,5
6480,6,2023-02-17T14:15:31Z,579,100,prepost8_3,1
6481,6,2023-02-17T14:15:31Z,579,100,prepost8_4,3
6482,6,2023-02-17T14:15:31Z,579,100,prepost8_5,2
6483,6,2023-02-17T14:15:31Z,579,100,prepost10,4
6484,6,2023-02-17T14:15:31Z,579,100,prepost11,4
6485,6,2023-02-17T14:15:31Z,579,100,prepost12,4
6486,6,2023-02-17T14:15:31Z,579,100,prepost13,3
6487,6,2023-02-17T14:15:31Z,579,100,prepost14_1,5
6488,6,2023-02-17T14:15:31Z,579,100,prepost14_2,5
6489,6,2023-02-17T14:15:31Z,579,100,prepost14_3,1
6490,6,2023-02-17T14:15:31Z,579,100,prepost14_4,4
6491,6,2023-02-17T14:15:31Z,579,100,prepost15,2
6492,6,2023-02-17T14:15:31Z,579,100,prepost16,3
6493,6,2023-02-17T14:15:31Z,579,100,prepost17,1
6494,6,2023-02-17T14:15:31Z,579,100,prepost18,2
6495,6,2023-02-17T14:15:31Z,579,100,prepost19,4
6496,6,2023-02-17T14:15:31Z,579,100,prepost20,3
6497,6,2023-02-17T14:15:31Z,579,100,prepost21,3
6498,6,2023-02-17T14:15:31Z,579,100,prepost22,3
6499,6,2023-02-17T14:15:31Z,579,100,prepost23,5
6500,6,2023-02-17T14:15:31Z,579,100,prepost24,4
6501,6,2023-02-17T14:15:31Z,579,100,prepost25_1,2
6502,6,2023-02-17T14:15:31Z,579,100,prepost25_2,2
6503,6,2023-02-17T14:15:31Z,579,100,prepost25_3,2
6504,6,2023-02-17T14:15:31Z,579,100,prepost25_4,1
6505,6,2023-02-17T14:15:31Z,579,100,prepost25_5,2
6506,6,2023-02-17T14:15:31Z,579,100,prepost25_6,2
6507,6,2023-02-17T14:15:31Z,579,100,prepost25_7,2
6508,6,2023-02-17T14:15:31Z,579,100,prepost25_8,1
6509,6,2023-02-17T14:15:31Z,579,100,prepost25_9,1
6510,6,2023-02-17T14:15:31Z,579,100,prepost25_10,2
6511,6,2023-02-17T14:15:31Z,579,100,prepost25_11,2
6512,6,2023-02-17T14:15:31Z,579,100,prepost25_12,2
6513,6,2023-02-17T14:15:31Z,579,100,prepost25_13,2
6514,6,2023-02-17T14:15:31Z,579,100,prepost25_14,2
6515,6,2023-02-17T14:15:31Z,579,100,prepost25_15,2
6516,6,2023-02-17T14:15:31Z,579,100,prepost26_1,4
6517,6,2023-02-17T14:15:31Z,579,100,prepost26_2,5
6518,6,2023-02-17T14:15:31Z,579,100,prepost26_3,5
6519,6,2023-02-17T14:15:31Z,579,100,prepost26_4,5
6520,6,2023-02-17T14:15:31Z,579,100,prepost26_5,5
6521,6,2023-02-17T14:15:31Z,579,100,prepost26_6,5
6522,6,2023-02-17T14:15:31Z,579,100,prepost26_7,5
6523,6,2023-02-17T14:15:31Z,579,100,prepost29,5
6524,6,2023-02-17T14:15:31Z,579,100,prepost30,4
6525,6,2023-02-17T14:15:31Z,579,100,prepost31,1
6526,6,2023-02-17T14:15:31Z,579,100,prepost32,4
6527,6,2023-02-17T14:15:31Z,579,100,prepost33,4
6528,6,2023-02-17T14:15:31Z,579,100,prepost34,1
6529,6,2023-02-17T14:15:31Z,579,100,prepost35,1
6530,6,2023-02-17T14:15:31Z,579,100,prepost36,3
6531,6,2023-02-17T14:15:31Z,579,100,prepost38,1
6532,6,2023-02-17T14:15:31Z,579,100,prepost39,1
6533,6,2023-02-17T14:15:31Z,579,100,prepost41,2
6534,6,2023-02-17T14:15:31Z,579,100,prepost42_3,1
6535,6,2023-02-17T14:15:31Z,579,100,prepost42_4,
6536,6,2023-02-17T14:15:31Z,579,100,prepost42_2,
6537,6,2023-02-17T14:15:31Z,579,100,prepost42_1,
6538,6,2023-02-17T14:15:31Z,579,100,prepost42_7,
6539,6,2023-02-17T14:15:31Z,579,100,prepost42_8,
6540,6,2023-02-17T14:15:31Z,579,100,prepost42_9,
6541,6,2023-02-17T14:15:31Z,579,100,prepost42_6,
6542,6,2023-02-17T14:15:31Z,579,100,prepost43,2004
6543,6,2023-02-17T14:15:31Z,579,100,prepost44,2
6544,6,2023-02-17T14:15:31Z,579,100,prepost45,3
6545,6,2023-02-17T14:15:31Z,579,100,prepost46,2
6546,28,2023-02-17T14:15:31Z,631,100,prepost3_1,
6547,28,2023-02-17T14:15:31Z,631,100,prepost3_2,
6548,28,2023-02-17T14:15:31Z,631,100,prepost3_3,1
6549,28,2023-02-17T14:15:31Z,631,100,prepost7_1,5
6550,28,2023-02-17T14:15:31Z,631,100,prepost7_2,4
6551,28,2023-02-17T14:15:31Z,631,100,prepost7_3,4
6552,28,2023-02-17T14:15:31Z,631,100,prepost7_4,2
6553,28,2023-02-17T14:15:31Z,631,100,prepost7_5,4
6554,28,2023-02-17T14:15:31Z,631,100,prepost7_6,2
6555,28,2023-02-17T14:15:31Z,631,100,prepost8_1,2
6556,28,2023-02-17T14:15:31Z,631,100,prepost8_2,5
6557,28,2023-02-17T14:15:31Z,631,100,prepost8_3,2
6558,28,2023-02-17T14:15:31Z,631,100,prepost8_4,2
6559,28,2023-02-17T14:15:31Z,631,100,prepost8_5,2
6560,28,2023-02-17T14:15:31Z,631,100,prepost10,4
6561,28,2023-02-17T14:15:31Z,631,100,prepost11,4
6562,28,2023-02-17T14:15:31Z,631,100,prepost12,4
6563,28,2023-02-17T14:15:31Z,631,100,prepost13,2
6564,28,2023-02-17T14:15:31Z,631,100,prepost14_1,4
6565,28,2023-02-17T14:15:31Z,631,100,prepost14_2,4
6566,28,2023-02-17T14:15:31Z,631,100,prepost14_3,2
6567,28,2023-02-17T14:15:31Z,631,100,prepost14_4,5
6568,28,2023-02-17T14:15:31Z,631,100,prepost15,1
6569,28,2023-02-17T14:15:31Z,631,100,prepost16,2
6570,28,2023-02-17T14:15:31Z,631,100,prepost17,2
6571,28,2023-02-17T14:15:31Z,631,100,prepost18,2
6572,28,2023-02-17T14:15:31Z,631,100,prepost19,3
6573,28,2023-02-17T14:15:31Z,631,100,prepost20,2
6574,28,2023-02-17T14:15:31Z,631,100,prepost21,3
6575,28,2023-02-17T14:15:31Z,631,100,prepost22,2
6576,28,2023-02-17T14:15:31Z,631,100,prepost23,4
6577,28,2023-02-17T14:15:31Z,631,100,prepost24,2
6578,28,2023-02-17T14:15:31Z,631,100,prepost25_1,2
6579,28,2023-02-17T14:15:31Z,631,100,prepost25_2,2
6580,28,2023-02-17T14:15:31Z,631,100,prepost25_3,2
6581,28,2023-02-17T14:15:31Z,631,100,prepost25_4,2
6582,28,2023-02-17T14:15:31Z,631,100,prepost25_5,2
6583,28,2023-02-17T14:15:31Z,631,100,prepost25_6,2
6584,28,2023-02-17T14:15:31Z,631,100,prepost25_7,2
6585,28,2023-02-17T14:15:31Z,631,100,prepost25_8,1
6586,28,2023-02-17T14:15:31Z,631,100,prepost25_9,1
6587,28,2023-02-17T14:15:31Z,631,100,prepost25_10,2
6588,28,2023-02-17T14:15:31Z,631,100,prepost25_11,2
6589,28,2023-02-17T14:15:31Z,631,100,prepost25_12,2
6590,28,2023-02-17T14:15:31Z,631,100,prepost25_13,2
6591,28,2023-02-17T14:15:31Z,631,100,prepost25_14,2
6592,28,2023-02-17T14:15:31Z,631,100,prepost25_15,2
6593,28,2023-02-17T14:15:31Z,631,100,prepost26_1,5
6594,28,2023-02-17T14:15:31Z,631,100,prepost26_2,5
6595,28,2023-02-17T14:15:31Z,631,100,prepost26_3,4
6596,28,2023-02-17T14:15:31Z,631,100,prepost26_4,5
6597,28,2023-02-17T14:15:31Z,631,100,prepost26_5,5
6598,28,2023-02-17T14:15:31Z,631,100,prepost26_6,5
6599,28,2023-02-17T14:15:31Z,631,100,prepost26_7,5
6600,28,2023-02-17T14:15:31Z,631,100,prepost29,5
6601,28,2023-02-17T14:15:31Z,631,100,prepost30,5
6602,28,2023-02-17T14:15:31Z,631,100,prepost31,2
6603,28,2023-02-17T14:15:31Z,631,100,prepost32,1
6604,28,2023-02-17T14:15:31Z,631,100,prepost33,4
6605,28,2023-02-17T14:15:31Z,631,100,prepost34,1
6606,28,2023-02-17T14:15:31Z,631,100,prepost35,1
6607,28,2023-02-17T14:15:31Z,631,100,prepost36,2
6608,28,2023-02-17T14:15:31Z,631,100,prepost38,1
6609,28,2023-02-17T14:15:31Z,631,100,prepost39,3
6610,28,2023-02-17T14:15:31Z,631,100,prepost41,1
6611,28,2023-02-17T14:15:31Z,631,100,prepost42_3,1
6612,28,2023-02-17T14:15:31Z,631,100,prepost42_4,
6613,28,2023-02-17T14:15:31Z,631,100,prepost42_2,
6614,28,2023-02-17T14:15:31Z,631,100,prepost42_1,
6615,28,2023-02-17T14:15:31Z,631,100,prepost42_7,
6616,28,2023-02-17T14:15:31Z,631,100,prepost42_8,
6617,28,2023-02-17T14:15:31Z,631,100,prepost42_9,
6618,28,2023-02-17T14:15:31Z,631,100,prepost42_6,
6619,28,2023-02-17T14:15:31Z,631,100,prepost43,2001
6620,28,2023-02-17T14:15:31Z,631,100,prepost44,1
6621,28,2023-02-17T14:15:31Z,631,100,prepost45,2
6622,28,2023-02-17T14:15:31Z,631,100,prepost46,2
6623,72,2023-02-17T14:15:45Z,682,100,prepost3_1,1
6624,72,2023-02-17T14:15:45Z,682,100,prepost3_2,1
