entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
6801,89,2023-03-10T16:01:49Z,284,100,post6_2,5
6802,89,2023-03-10T16:01:49Z,284,100,post6_3,5
6803,89,2023-03-10T16:01:49Z,284,100,post6_4,5
6804,89,2023-03-10T16:01:49Z,284,100,post6_5,5
6806,89,2023-03-10T16:01:49Z,284,100,post6_7,5
6807,89,2023-03-10T16:01:49Z,284,100,prepost7_1,5
6808,89,2023-03-10T16:01:49Z,284,100,prepost7_2,5
6814,89,2023-03-10T16:01:49Z,284,100,prepost8_2,5
6818,89,2023-03-10T16:01:49Z,284,100,prepost10,5
6819,89,2023-03-10T16:01:49Z,284,100,prepost11,5
6822,89,2023-03-10T16:01:49Z,284,100,prepost14_1,5
6823,89,2023-03-10T16:01:49Z,284,100,prepost14_2,5
6824,89,2023-03-10T16:01:49Z,284,100,prepost14_3,5
6825,89,2023-03-10T16:01:49Z,284,100,prepost14_4,5
6831,89,2023-03-10T16:01:49Z,284,100,prepost20,5
6851,89,2023-03-10T16:01:49Z,284,100,prepost26_1,5
6852,89,2023-03-10T16:01:49Z,284,100,prepost26_2,5
6853,89,2023-03-10T16:01:49Z,284,100,prepost26_3,5
6854,89,2023-03-10T16:01:49Z,284,100,prepost26_4,5
6855,89,2023-03-10T16:01:49Z,284,100,prepost26_5,5
6857,89,2023-03-10T16:01:49Z,284,100,prepost26_7,5
6859,89,2023-03-10T16:01:49Z,284,100,post28,5
6860,89,2023-03-10T16:01:49Z,284,100,post29,5
6861,89,2023-03-10T16:01:49Z,284,100,prepost30,5
6863,89,2023-03-10T16:01:49Z,284,100,prepost32,5
6864,89,2023-03-10T16:01:49Z,284,100,prepost33,5
6927,63,2023-03-13T09:46:54Z,668,100,prepost23,5
6947,63,2023-03-13T09:46:54Z,668,100,prepost26_4,5
6948,63,2023-03-13T09:46:54Z,668,100,prepost26_5,5
6949,63,2023-03-13T09:46:54Z,668,100,prepost26_6,5
69,24,2022-03-11T14:17:43Z,380,100,prepost27,6
266,74,2022-03-11T14:29:15Z,557,100,prepost39,6
348,68,2022-03-11T14:40:11Z,479,100,prepost27,6
452,58,2022-03-11T14:53:40Z,1929,100,prepost39,6
545,26,2022-03-11T14:56:28Z,451,100,prepost39,6
627,57,2022-03-11T14:58:35Z,520,100,prepost27,6
824,5,2022-03-11T15:32:26Z,312,100,prepost39,6
917,31,2022-03-11T15:50:46Z,305,100,prepost39,6
999,40,2022-03-11T15:59:53Z,1026,100,prepost27,6
1010,40,2022-03-11T15:59:53Z,1026,100,prepost39,6
1092,36,2022-03-11T16:46:58Z,1559,100,prepost27,6
1382,1,2022-03-12T10:08:01Z,625,100,prepost39,6
1475,32,2022-03-12T11:16:01Z,632,100,prepost39,6
1673,73,2022-03-12T13:39:11Z,513,100,prepost45,6
1847,66,2022-03-14T08:15:57Z,350,100,prepost39,6
2022,38,2022-03-14T09:58:03Z,240416,100,prepost27,6
2045,38,2022-03-14T09:58:03Z,240416,100,prepost45,6
2126,54,2022-03-14T10:10:38Z,678,100,prepost39,6
2301,55,2022-03-14T22:18:26Z,30384,100,prepost27,6
2394,45,2022-03-15T11:58:40Z,491,100,prepost27,6
3068,96,2022-03-22T13:28:23Z,348,100,prepost45,6
3242,83,2022-03-24T09:21:29Z,842,100,prepost39,6
3428,85,2022-03-28T18:12:01Z,1085,100,prepost39,6
3510,30,2022-12-16T15:12:10Z,517,100,prepost27,6
3603,81,2022-12-16T15:28:10Z,424,100,prepost27,6
3812,20,2022-12-16T16:32:03Z,550,100,prepost45,6
3975,15,2022-12-18T05:57:55Z,586,100,prepost27,6
3986,15,2022-12-18T05:57:55Z,586,100,prepost39,6
4068,93,2022-12-19T09:52:06Z,240361,100,prepost27,6
4347,41,2022-12-20T09:09:28Z,184,100,prepost27,6
4370,41,2022-12-20T09:09:28Z,184,100,prepost45,6
4463,21,2022-12-20T21:28:37Z,549,100,prepost45,6
4544,14,2022-12-21T07:16:54Z,1058,100,prepost39,6
4812,86,2023-03-07T08:48:12Z,314,100,prepost27,6
4998,108,2023-03-07T08:52:37Z,550,100,prepost27,6
5195,52,2023-03-07T09:00:26Z,759,100,prepost39,6
5277,46,2023-03-07T09:21:40Z,379,100,prepost27,6
5474,75,2023-03-07T11:31:16Z,380,100,prepost39,6
5556,51,2023-03-07T11:33:44Z,383,100,prepost27,6
5579,51,2023-03-07T11:33:44Z,383,100,prepost45,6
6300,34,2023-03-07T15:48:53Z,536,100,prepost27,6
6311,34,2023-03-07T15:48:53Z,536,100,prepost39,6
6393,84,2023-03-08T09:12:19Z,946,100,prepost27,6
6486,23,2023-03-08T09:58:16Z,343,100,prepost27,6
6881,89,2023-03-10T16:01:49Z,284,100,prepost45,6
6962,63,2023-03-13T09:46:54Z,668,100,prepost39,6
720,61,2022-03-11T15:29:24Z,545,100,prepost27,7
3231,83,2022-03-24T09:21:29Z,842,100,prepost27,7
4626,67,2022-12-24T10:22:23Z,502,100,prepost27,7
5835,11,2023-03-07T12:43:25Z,514,100,prepost27,7
6021,28,2023-03-07T13:25:52Z,506,100,prepost27,7
6858,89,2023-03-10T16:01:49Z,284,100,prepost27,7
2219,53,2022-03-14T13:01:28Z,901,100,prepost39,8
6218,37,2023-03-07T15:29:10Z,428,100,prepost39,8
5019,108,2023-03-07T08:52:37Z,550,100,prepost43,11
2229,53,2022-03-14T13:01:28Z,901,100,prepost43,1955
741,61,2022-03-11T15:29:24Z,545,100,prepost43,1979
1950,49,2022-03-14T09:16:09Z,425,100,prepost43,1982
3438,85,2022-03-28T18:12:01Z,1085,100,prepost43,1983
1764,60,2022-03-14T06:53:01Z,588,100,prepost43,1985
5391,88,2023-03-07T10:26:17Z,712,100,prepost43,1986
90,24,2022-03-11T14:17:43Z,380,100,prepost43,1987
555,26,2022-03-11T14:56:28Z,451,100,prepost43,1990
1113,36,2022-03-11T16:46:58Z,1559,100,prepost43,1991
2508,90,2022-03-15T16:00:49Z,346505,100,prepost43,1991
6228,37,2023-03-07T15:29:10Z,428,100,prepost43,1991
927,31,2022-03-11T15:50:46Z,305,100,prepost43,1992
1299,48,2022-03-11T22:09:31Z,490,100,prepost43,1992
1671,73,2022-03-12T13:39:11Z,513,100,prepost43,1992
1485,32,2022-03-12T11:16:01Z,632,100,prepost43,1993
2136,54,2022-03-14T10:10:38Z,678,100,prepost43,1993
5205,52,2023-03-07T09:00:26Z,759,100,prepost43,1993
462,58,2022-03-11T14:53:40Z,1929,100,prepost43,1994
5670,4,2023-03-07T11:38:19Z,10460,100,prepost43,1994
6321,34,2023-03-07T15:48:53Z,536,100,prepost43,1994
276,74,2022-03-11T14:29:15Z,557,100,prepost43,1995
1578,44,2022-03-12T12:31:39Z,507,100,prepost43,1995
3531,30,2022-12-16T15:12:10Z,517,100,prepost43,1995
1020,40,2022-03-11T15:59:53Z,1026,100,prepost43,1996
1857,66,2022-03-14T08:15:57Z,350,100,prepost43,1996
2322,55,2022-03-14T22:18:26Z,30384,100,prepost43,1996
3252,83,2022-03-24T09:21:29Z,842,100,prepost43,1996
4554,14,2022-12-21T07:16:54Z,1058,100,prepost43,1996
5484,75,2023-03-07T11:31:16Z,380,100,prepost43,1996
6972,63,2023-03-13T09:46:54Z,668,100,prepost43,1996
183,47,2022-03-11T14:25:35Z,610,100,prepost43,1997
1392,1,2022-03-12T10:08:01Z,625,100,prepost43,1997
2787,43,2022-03-17T19:24:43Z,736,100,prepost43,1997
3810,20,2022-12-16T16:32:03Z,550,100,prepost43,1997
834,5,2022-03-11T15:32:26Z,312,100,prepost43,1998
1206,71,2022-03-11T20:40:46Z,12646,100,prepost43,1998
3996,15,2022-12-18T05:57:55Z,586,100,prepost43,1998
4182,25,2022-12-19T10:48:12Z,379,100,prepost43,1998
4926,35,2023-03-07T08:51:20Z,446,100,prepost43,1998
369,68,2022-03-11T14:40:11Z,479,100,prepost43,1999
2415,45,2022-03-15T11:58:40Z,491,100,prepost43,1999
648,57,2022-03-11T14:58:35Z,520,100,prepost43,2000
2043,38,2022-03-14T09:58:03Z,240416,100,prepost43,2000
2694,87,2022-03-17T10:52:58Z,547,100,prepost43,2000
3066,96,2022-03-22T13:28:23Z,348,100,prepost43,2000
4089,93,2022-12-19T09:52:06Z,240361,100,prepost43,2000
4461,21,2022-12-20T21:28:37Z,549,100,prepost43,2000
3159,103,2022-03-23T12:22:25Z,736,100,prepost43,2001
3624,81,2022-12-16T15:28:10Z,424,100,prepost43,2001
3717,82,2022-12-16T15:29:40Z,229,100,prepost43,2001
4647,67,2022-12-24T10:22:23Z,502,100,prepost43,2001
4833,86,2023-03-07T08:48:12Z,314,100,prepost43,2001
5577,51,2023-03-07T11:33:44Z,383,100,prepost43,2001
6042,28,2023-03-07T13:25:52Z,506,100,prepost43,2001
6879,89,2023-03-10T16:01:49Z,284,100,prepost43,2001
2601,65,2022-03-16T15:00:46Z,500,100,prepost43,2002
3903,18,2022-12-16T21:12:59Z,669,100,prepost43,2002
5112,72,2023-03-07T08:52:51Z,369,100,prepost43,2002
5298,46,2023-03-07T09:21:40Z,379,100,prepost43,2002
5949,64,2023-03-07T13:10:16Z,379,100,prepost43,2002
6786,33,2023-03-09T12:55:54Z,470,100,prepost43,2002
4368,41,2022-12-20T09:09:28Z,184,100,prepost43,2003
4740,106,2023-01-21T14:16:57Z,521,100,prepost43,2003
5856,11,2023-03-07T12:43:25Z,514,100,prepost43,2003
6414,84,2023-03-08T09:12:19Z,946,100,prepost43,2003
6507,23,2023-03-08T09:58:16Z,343,100,prepost43,2003
6135,6,2023-03-07T15:07:56Z,600,100,prepost43,2004
6600,78,2023-03-09T12:20:25Z,421,100,prepost43,2004
6693,2,2023-03-09T12:55:22Z,414,100,prepost43,2004
8,24,2022-03-11T14:17:43Z,380,100,prepost3_1,
9,24,2022-03-11T14:17:43Z,380,100,prepost3_2,
10,24,2022-03-11T14:17:43Z,380,100,prepost3_3,
83,24,2022-03-11T14:17:43Z,380,100,prepost42_4,
84,24,2022-03-11T14:17:43Z,380,100,prepost42_2,
85,24,2022-03-11T14:17:43Z,380,100,prepost42_1,
86,24,2022-03-11T14:17:43Z,380,100,prepost42_7,
87,24,2022-03-11T14:17:43Z,380,100,prepost42_8,
88,24,2022-03-11T14:17:43Z,380,100,prepost42_9,
89,24,2022-03-11T14:17:43Z,380,100,prepost42_6,
98,47,2022-03-11T14:25:35Z,610,100,participation5,
102,47,2022-03-11T14:25:35Z,610,100,prepost3_2,
103,47,2022-03-11T14:25:35Z,610,100,prepost3_3,
176,47,2022-03-11T14:25:35Z,610,100,prepost42_4,
177,47,2022-03-11T14:25:35Z,610,100,prepost42_2,
178,47,2022-03-11T14:25:35Z,610,100,prepost42_1,
179,47,2022-03-11T14:25:35Z,610,100,prepost42_7,
180,47,2022-03-11T14:25:35Z,610,100,prepost42_8,
181,47,2022-03-11T14:25:35Z,610,100,prepost42_9,
182,47,2022-03-11T14:25:35Z,610,100,prepost42_6,
195,74,2022-03-11T14:29:15Z,557,100,prepost3_2,
196,74,2022-03-11T14:29:15Z,557,100,prepost3_3,
268,74,2022-03-11T14:29:15Z,557,100,prepost42_3,
269,74,2022-03-11T14:29:15Z,557,100,prepost42_4,
270,74,2022-03-11T14:29:15Z,557,100,prepost42_2,
272,74,2022-03-11T14:29:15Z,557,100,prepost42_7,
273,74,2022-03-11T14:29:15Z,557,100,prepost42_8,
274,74,2022-03-11T14:29:15Z,557,100,prepost42_9,
275,74,2022-03-11T14:29:15Z,557,100,prepost42_6,
287,68,2022-03-11T14:40:11Z,479,100,prepost3_1,
289,68,2022-03-11T14:40:11Z,479,100,prepost3_3,
351,68,2022-03-11T14:40:11Z,479,100,prepost30,
362,68,2022-03-11T14:40:11Z,479,100,prepost42_4,
364,68,2022-03-11T14:40:11Z,479,100,prepost42_1,
365,68,2022-03-11T14:40:11Z,479,100,prepost42_7,
366,68,2022-03-11T14:40:11Z,479,100,prepost42_8,
368,68,2022-03-11T14:40:11Z,479,100,prepost42_6,
380,58,2022-03-11T14:53:40Z,1929,100,prepost3_1,
381,58,2022-03-11T14:53:40Z,1929,100,prepost3_2,
382,58,2022-03-11T14:53:40Z,1929,100,prepost3_3,
455,58,2022-03-11T14:53:40Z,1929,100,prepost42_4,
456,58,2022-03-11T14:53:40Z,1929,100,prepost42_2,
457,58,2022-03-11T14:53:40Z,1929,100,prepost42_1,
458,58,2022-03-11T14:53:40Z,1929,100,prepost42_7,
459,58,2022-03-11T14:53:40Z,1929,100,prepost42_8,
460,58,2022-03-11T14:53:40Z,1929,100,prepost42_9,
461,58,2022-03-11T14:53:40Z,1929,100,prepost42_6,
473,26,2022-03-11T14:56:28Z,451,100,prepost3_1,
474,26,2022-03-11T14:56:28Z,451,100,prepost3_2,
475,26,2022-03-11T14:56:28Z,451,100,prepost3_3,
548,26,2022-03-11T14:56:28Z,451,100,prepost42_4,
549,26,2022-03-11T14:56:28Z,451,100,prepost42_2,
550,26,2022-03-11T14:56:28Z,451,100,prepost42_1,
551,26,2022-03-11T14:56:28Z,451,100,prepost42_7,
552,26,2022-03-11T14:56:28Z,451,100,prepost42_8,
553,26,2022-03-11T14:56:28Z,451,100,prepost42_9,
554,26,2022-03-11T14:56:28Z,451,100,prepost42_6,
566,57,2022-03-11T14:58:35Z,520,100,prepost3_1,
567,57,2022-03-11T14:58:35Z,520,100,prepost3_2,
568,57,2022-03-11T14:58:35Z,520,100,prepost3_3,
641,57,2022-03-11T14:58:35Z,520,100,prepost42_4,
642,57,2022-03-11T14:58:35Z,520,100,prepost42_2,
643,57,2022-03-11T14:58:35Z,520,100,prepost42_1,
644,57,2022-03-11T14:58:35Z,520,100,prepost42_7,
645,57,2022-03-11T14:58:35Z,520,100,prepost42_8,
646,57,2022-03-11T14:58:35Z,520,100,prepost42_9,
647,57,2022-03-11T14:58:35Z,520,100,prepost42_6,
661,61,2022-03-11T15:29:24Z,545,100,prepost3_3,
733,61,2022-03-11T15:29:24Z,545,100,prepost42_3,
734,61,2022-03-11T15:29:24Z,545,100,prepost42_4,
735,61,2022-03-11T15:29:24Z,545,100,prepost42_2,
737,61,2022-03-11T15:29:24Z,545,100,prepost42_7,
738,61,2022-03-11T15:29:24Z,545,100,prepost42_8,
739,61,2022-03-11T15:29:24Z,545,100,prepost42_9,
740,61,2022-03-11T15:29:24Z,545,100,prepost42_6,
752,5,2022-03-11T15:32:26Z,312,100,prepost3_1,
753,5,2022-03-11T15:32:26Z,312,100,prepost3_2,
754,5,2022-03-11T15:32:26Z,312,100,prepost3_3,
827,5,2022-03-11T15:32:26Z,312,100,prepost42_4,
828,5,2022-03-11T15:32:26Z,312,100,prepost42_2,
829,5,2022-03-11T15:32:26Z,312,100,prepost42_1,
830,5,2022-03-11T15:32:26Z,312,100,prepost42_7,
831,5,2022-03-11T15:32:26Z,312,100,prepost42_8,
832,5,2022-03-11T15:32:26Z,312,100,prepost42_9,
833,5,2022-03-11T15:32:26Z,312,100,prepost42_6,
842,31,2022-03-11T15:50:46Z,305,100,participation5,
845,31,2022-03-11T15:50:46Z,305,100,prepost3_1,
846,31,2022-03-11T15:50:46Z,305,100,prepost3_2,
847,31,2022-03-11T15:50:46Z,305,100,prepost3_3,
920,31,2022-03-11T15:50:46Z,305,100,prepost42_4,
921,31,2022-03-11T15:50:46Z,305,100,prepost42_2,
922,31,2022-03-11T15:50:46Z,305,100,prepost42_1,
923,31,2022-03-11T15:50:46Z,305,100,prepost42_7,
924,31,2022-03-11T15:50:46Z,305,100,prepost42_8,
925,31,2022-03-11T15:50:46Z,305,100,prepost42_9,
926,31,2022-03-11T15:50:46Z,305,100,prepost42_6,
938,40,2022-03-11T15:59:53Z,1026,100,prepost3_1,
939,40,2022-03-11T15:59:53Z,1026,100,prepost3_2,
940,40,2022-03-11T15:59:53Z,1026,100,prepost3_3,
1012,40,2022-03-11T15:59:53Z,1026,100,prepost42_3,
1013,40,2022-03-11T15:59:53Z,1026,100,prepost42_4,
1015,40,2022-03-11T15:59:53Z,1026,100,prepost42_1,
1016,40,2022-03-11T15:59:53Z,1026,100,prepost42_7,
1017,40,2022-03-11T15:59:53Z,1026,100,prepost42_8,
1018,40,2022-03-11T15:59:53Z,1026,100,prepost42_9,
1019,40,2022-03-11T15:59:53Z,1026,100,prepost42_6,
1032,36,2022-03-11T16:46:58Z,1559,100,prepost3_2,
1033,36,2022-03-11T16:46:58Z,1559,100,prepost3_3,
1105,36,2022-03-11T16:46:58Z,1559,100,prepost42_3,
1106,36,2022-03-11T16:46:58Z,1559,100,prepost42_4,
1107,36,2022-03-11T16:46:58Z,1559,100,prepost42_2,
1108,36,2022-03-11T16:46:58Z,1559,100,prepost42_1,
1109,36,2022-03-11T16:46:58Z,1559,100,prepost42_7,
1111,36,2022-03-11T16:46:58Z,1559,100,prepost42_9,
1112,36,2022-03-11T16:46:58Z,1559,100,prepost42_6,
1124,71,2022-03-11T20:40:46Z,12646,100,prepost3_1,
1125,71,2022-03-11T20:40:46Z,12646,100,prepost3_2,
1126,71,2022-03-11T20:40:46Z,12646,100,prepost3_3,
1199,71,2022-03-11T20:40:46Z,12646,100,prepost42_4,
1200,71,2022-03-11T20:40:46Z,12646,100,prepost42_2,
1201,71,2022-03-11T20:40:46Z,12646,100,prepost42_1,
1202,71,2022-03-11T20:40:46Z,12646,100,prepost42_7,
1203,71,2022-03-11T20:40:46Z,12646,100,prepost42_8,
1204,71,2022-03-11T20:40:46Z,12646,100,prepost42_9,
1205,71,2022-03-11T20:40:46Z,12646,100,prepost42_6,
1214,48,2022-03-11T22:09:31Z,490,100,participation5,
1217,48,2022-03-11T22:09:31Z,490,100,prepost3_1,
1219,48,2022-03-11T22:09:31Z,490,100,prepost3_3,
1292,48,2022-03-11T22:09:31Z,490,100,prepost42_4,
1293,48,2022-03-11T22:09:31Z,490,100,prepost42_2,
1294,48,2022-03-11T22:09:31Z,490,100,prepost42_1,
1295,48,2022-03-11T22:09:31Z,490,100,prepost42_7,
1296,48,2022-03-11T22:09:31Z,490,100,prepost42_8,
1297,48,2022-03-11T22:09:31Z,490,100,prepost42_9,
1298,48,2022-03-11T22:09:31Z,490,100,prepost42_6,
1306,1,2022-03-12T10:08:01Z,625,100,participation4,
1310,1,2022-03-12T10:08:01Z,625,100,prepost3_1,
1311,1,2022-03-12T10:08:01Z,625,100,prepost3_2,
1312,1,2022-03-12T10:08:01Z,625,100,prepost3_3,
1384,1,2022-03-12T10:08:01Z,625,100,prepost42_3,
1385,1,2022-03-12T10:08:01Z,625,100,prepost42_4,
1386,1,2022-03-12T10:08:01Z,625,100,prepost42_2,
1388,1,2022-03-12T10:08:01Z,625,100,prepost42_7,
1389,1,2022-03-12T10:08:01Z,625,100,prepost42_8,
1390,1,2022-03-12T10:08:01Z,625,100,prepost42_9,
1391,1,2022-03-12T10:08:01Z,625,100,prepost42_6,
1399,32,2022-03-12T11:16:01Z,632,100,participation4,
1403,32,2022-03-12T11:16:01Z,632,100,prepost3_1,
1404,32,2022-03-12T11:16:01Z,632,100,prepost3_2,
1477,32,2022-03-12T11:16:01Z,632,100,prepost42_3,
1478,32,2022-03-12T11:16:01Z,632,100,prepost42_4,
1479,32,2022-03-12T11:16:01Z,632,100,prepost42_2,
1481,32,2022-03-12T11:16:01Z,632,100,prepost42_7,
1482,32,2022-03-12T11:16:01Z,632,100,prepost42_8,
1483,32,2022-03-12T11:16:01Z,632,100,prepost42_9,
1484,32,2022-03-12T11:16:01Z,632,100,prepost42_6,
1491,44,2022-03-12T12:31:39Z,507,100,participation3,
1493,44,2022-03-12T12:31:39Z,507,100,participation5,
1497,44,2022-03-12T12:31:39Z,507,100,prepost3_2,
1498,44,2022-03-12T12:31:39Z,507,100,prepost3_3,
1512,44,2022-03-12T12:31:39Z,507,100,prepost8_1,
1513,44,2022-03-12T12:31:39Z,507,100,prepost8_2,
1514,44,2022-03-12T12:31:39Z,507,100,prepost8_3,
1515,44,2022-03-12T12:31:39Z,507,100,prepost8_4,
1516,44,2022-03-12T12:31:39Z,507,100,prepost8_5,
1570,44,2022-03-12T12:31:39Z,507,100,prepost42_3,
1572,44,2022-03-12T12:31:39Z,507,100,prepost42_2,
1573,44,2022-03-12T12:31:39Z,507,100,prepost42_1,
1574,44,2022-03-12T12:31:39Z,507,100,prepost42_7,
1575,44,2022-03-12T12:31:39Z,507,100,prepost42_8,
1576,44,2022-03-12T12:31:39Z,507,100,prepost42_9,
1577,44,2022-03-12T12:31:39Z,507,100,prepost42_6,
1591,73,2022-03-12T13:39:11Z,513,100,prepost3_3,
1664,73,2022-03-12T13:39:11Z,513,100,prepost42_4,
1665,73,2022-03-12T13:39:11Z,513,100,prepost42_2,
1666,73,2022-03-12T13:39:11Z,513,100,prepost42_1,
1667,73,2022-03-12T13:39:11Z,513,100,prepost42_7,
1668,73,2022-03-12T13:39:11Z,513,100,prepost42_8,
1669,73,2022-03-12T13:39:11Z,513,100,prepost42_9,
1670,73,2022-03-12T13:39:11Z,513,100,prepost42_6,
1679,60,2022-03-14T06:53:01Z,588,100,participation5,
1682,60,2022-03-14T06:53:01Z,588,100,prepost3_1,
1683,60,2022-03-14T06:53:01Z,588,100,prepost3_2,
1684,60,2022-03-14T06:53:01Z,588,100,prepost3_3,
1757,60,2022-03-14T06:53:01Z,588,100,prepost42_4,
1758,60,2022-03-14T06:53:01Z,588,100,prepost42_2,
1759,60,2022-03-14T06:53:01Z,588,100,prepost42_1,
1760,60,2022-03-14T06:53:01Z,588,100,prepost42_7,
1761,60,2022-03-14T06:53:01Z,588,100,prepost42_8,
1762,60,2022-03-14T06:53:01Z,588,100,prepost42_9,
1763,60,2022-03-14T06:53:01Z,588,100,prepost42_6,
1772,66,2022-03-14T08:15:57Z,350,100,participation5,
1850,66,2022-03-14T08:15:57Z,350,100,prepost42_4,
1851,66,2022-03-14T08:15:57Z,350,100,prepost42_2,
1852,66,2022-03-14T08:15:57Z,350,100,prepost42_1,
1853,66,2022-03-14T08:15:57Z,350,100,prepost42_7,
1854,66,2022-03-14T08:15:57Z,350,100,prepost42_8,
1855,66,2022-03-14T08:15:57Z,350,100,prepost42_9,
1856,66,2022-03-14T08:15:57Z,350,100,prepost42_6,
1865,49,2022-03-14T09:16:09Z,425,100,participation5,
1868,49,2022-03-14T09:16:09Z,425,100,prepost3_1,
1869,49,2022-03-14T09:16:09Z,425,100,prepost3_2,
1870,49,2022-03-14T09:16:09Z,425,100,prepost3_3,
1943,49,2022-03-14T09:16:09Z,425,100,prepost42_4,
1944,49,2022-03-14T09:16:09Z,425,100,prepost42_2,
1945,49,2022-03-14T09:16:09Z,425,100,prepost42_1,
1946,49,2022-03-14T09:16:09Z,425,100,prepost42_7,
1947,49,2022-03-14T09:16:09Z,425,100,prepost42_8,
1948,49,2022-03-14T09:16:09Z,425,100,prepost42_9,
1949,49,2022-03-14T09:16:09Z,425,100,prepost42_6,
1961,38,2022-03-14T09:58:03Z,240416,100,prepost3_1,
1962,38,2022-03-14T09:58:03Z,240416,100,prepost3_2,
1963,38,2022-03-14T09:58:03Z,240416,100,prepost3_3,
2036,38,2022-03-14T09:58:03Z,240416,100,prepost42_4,
2037,38,2022-03-14T09:58:03Z,240416,100,prepost42_2,
2038,38,2022-03-14T09:58:03Z,240416,100,prepost42_1,
2039,38,2022-03-14T09:58:03Z,240416,100,prepost42_7,
2040,38,2022-03-14T09:58:03Z,240416,100,prepost42_8,
2041,38,2022-03-14T09:58:03Z,240416,100,prepost42_9,
2042,38,2022-03-14T09:58:03Z,240416,100,prepost42_6,
2128,54,2022-03-14T10:10:38Z,678,100,prepost42_3,
2130,54,2022-03-14T10:10:38Z,678,100,prepost42_2,
2131,54,2022-03-14T10:10:38Z,678,100,prepost42_1,
2132,54,2022-03-14T10:10:38Z,678,100,prepost42_7,
2133,54,2022-03-14T10:10:38Z,678,100,prepost42_8,
2134,54,2022-03-14T10:10:38Z,678,100,prepost42_9,
2135,54,2022-03-14T10:10:38Z,678,100,prepost42_6,
2148,53,2022-03-14T13:01:28Z,901,100,prepost3_2,
2149,53,2022-03-14T13:01:28Z,901,100,prepost3_3,
2221,53,2022-03-14T13:01:28Z,901,100,prepost42_3,
2222,53,2022-03-14T13:01:28Z,901,100,prepost42_4,
2223,53,2022-03-14T13:01:28Z,901,100,prepost42_2,
2224,53,2022-03-14T13:01:28Z,901,100,prepost42_1,
2225,53,2022-03-14T13:01:28Z,901,100,prepost42_7,
2226,53,2022-03-14T13:01:28Z,901,100,prepost42_8,
2227,53,2022-03-14T13:01:28Z,901,100,prepost42_9,
2240,55,2022-03-14T22:18:26Z,30384,100,prepost3_1,
2241,55,2022-03-14T22:18:26Z,30384,100,prepost3_2,
2242,55,2022-03-14T22:18:26Z,30384,100,prepost3_3,
2316,55,2022-03-14T22:18:26Z,30384,100,prepost42_2,
2317,55,2022-03-14T22:18:26Z,30384,100,prepost42_1,
2318,55,2022-03-14T22:18:26Z,30384,100,prepost42_7,
2319,55,2022-03-14T22:18:26Z,30384,100,prepost42_8,
2320,55,2022-03-14T22:18:26Z,30384,100,prepost42_9,
2321,55,2022-03-14T22:18:26Z,30384,100,prepost42_6,
2408,45,2022-03-15T11:58:40Z,491,100,prepost42_4,
2409,45,2022-03-15T11:58:40Z,491,100,prepost42_2,
2410,45,2022-03-15T11:58:40Z,491,100,prepost42_1,
2411,45,2022-03-15T11:58:40Z,491,100,prepost42_7,
2412,45,2022-03-15T11:58:40Z,491,100,prepost42_8,
2413,45,2022-03-15T11:58:40Z,491,100,prepost42_9,
2414,45,2022-03-15T11:58:40Z,491,100,prepost42_6,
2427,90,2022-03-15T16:00:49Z,346505,100,prepost3_2,
2428,90,2022-03-15T16:00:49Z,346505,100,prepost3_3,
2501,90,2022-03-15T16:00:49Z,346505,100,prepost42_4,
2502,90,2022-03-15T16:00:49Z,346505,100,prepost42_2,
2503,90,2022-03-15T16:00:49Z,346505,100,prepost42_1,
2504,90,2022-03-15T16:00:49Z,346505,100,prepost42_7,
2505,90,2022-03-15T16:00:49Z,346505,100,prepost42_8,
2506,90,2022-03-15T16:00:49Z,346505,100,prepost42_9,
2507,90,2022-03-15T16:00:49Z,346505,100,prepost42_6,
2516,65,2022-03-16T15:00:46Z,500,100,participation5,
2594,65,2022-03-16T15:00:46Z,500,100,prepost42_4,
2595,65,2022-03-16T15:00:46Z,500,100,prepost42_2,
2596,65,2022-03-16T15:00:46Z,500,100,prepost42_1,
2597,65,2022-03-16T15:00:46Z,500,100,prepost42_7,
2598,65,2022-03-16T15:00:46Z,500,100,prepost42_8,
2599,65,2022-03-16T15:00:46Z,500,100,prepost42_9,
2600,65,2022-03-16T15:00:46Z,500,100,prepost42_6,
2608,87,2022-03-17T10:52:58Z,547,100,participation4,
2609,87,2022-03-17T10:52:58Z,547,100,participation5,
2613,87,2022-03-17T10:52:58Z,547,100,prepost3_2,
2614,87,2022-03-17T10:52:58Z,547,100,prepost3_3,
2687,87,2022-03-17T10:52:58Z,547,100,prepost42_4,
2688,87,2022-03-17T10:52:58Z,547,100,prepost42_2,
2689,87,2022-03-17T10:52:58Z,547,100,prepost42_1,
2690,87,2022-03-17T10:52:58Z,547,100,prepost42_7,
2691,87,2022-03-17T10:52:58Z,547,100,prepost42_8,
2692,87,2022-03-17T10:52:58Z,547,100,prepost42_9,
2693,87,2022-03-17T10:52:58Z,547,100,prepost42_6,
2702,43,2022-03-17T19:24:43Z,736,100,participation5,
2705,43,2022-03-17T19:24:43Z,736,100,prepost3_1,
2706,43,2022-03-17T19:24:43Z,736,100,prepost3_2,
2707,43,2022-03-17T19:24:43Z,736,100,prepost3_3,
2780,43,2022-03-17T19:24:43Z,736,100,prepost42_4,
2781,43,2022-03-17T19:24:43Z,736,100,prepost42_2,
